fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
3916,3916,763861.72591274,5445061.79565943,768861.72591274,5450061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039857,CA du Pays de Grasse,6087,LES MUJOULS,Commune simple,0.1,6,ALPES-MARITIMES,106,763861.72591274,5445061.79565943,21.0
3917,3917,763861.72591274,5440061.79565943,768861.72591274,5445061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039857,CA du Pays de Grasse,6081,LE MAS,Commune simple,0.1,6,ALPES-MARITIMES,106,763861.72591274,5440061.79565943,19.5
3918,3918,763861.72591274,5435061.79565943,768861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6070,GREOLIERES,Commune simple,0.5,6,ALPES-MARITIMES,106,763861.72591274,5435061.79565943,23.0
3919,3919,763861.72591274,5430061.79565943,768861.72591274,5435061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6041,CIPIERES,Commune simple,0.3,6,ALPES-MARITIMES,106,763861.72591274,5430061.79565943,30.0
3920,3920,763861.72591274,5425061.79565943,768861.72591274,5430061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039857,CA du Pays de Grasse,6003,ANDON,Commune simple,0.5,6,ALPES-MARITIMES,106,763861.72591274,5425061.79565943,168.5
3921,3921,763861.72591274,5420061.79565943,768861.72591274,5425061.79565943,106,SAINT-VALLIER-DE-THIEY,6,ALPES-MARITIMES,625,200039857,CA du Pays de Grasse,6130,SAINT-VALLIER-DE-THIEY,Chef-lieu canton,3.0,6,ALPES-MARITIMES,106,763861.72591274,5420061.79565943,722.0
3922,3922,763861.72591274,5415061.79565943,768861.72591274,5420061.79565943,106,SAINT-VALLIER-DE-THIEY,6,ALPES-MARITIMES,625,200039857,CA du Pays de Grasse,6130,SAINT-VALLIER-DE-THIEY,Chef-lieu canton,3.0,6,ALPES-MARITIMES,106,763861.72591274,5415061.79565943,2368.5
3923,3923,763861.72591274,5410061.79565943,768861.72591274,5415061.79565943,106,SAINT-VALLIER-DE-THIEY,6,ALPES-MARITIMES,625,200039857,CA du Pays de Grasse,6137,SPERACEDES,Commune simple,1.1,6,ALPES-MARITIMES,106,763861.72591274,5410061.79565943,12189.0
3924,3924,763861.72591274,5405061.79565943,768861.72591274,5410061.79565943,106,SAINT-VALLIER-DE-THIEY,6,ALPES-MARITIMES,625,200039857,CA du Pays de Grasse,6140,LE TIGNET,Commune simple,3.0,6,ALPES-MARITIMES,106,763861.72591274,5405061.79565943,835.5
3925,3925,763861.72591274,5400061.79565943,768861.72591274,5405061.79565943,183,FAYENCE,83,VAR,8312,200004802,CC du Pays de Fayence,83133,TANNERON,Commune simple,1.5,83,VAR,183,763861.72591274,5400061.79565943,557.0
3926,3926,763861.72591274,5395061.79565943,768861.72591274,5400061.79565943,183,FAYENCE,83,VAR,8312,200004802,CC du Pays de Fayence,83133,TANNERON,Commune simple,1.5,83,VAR,183,763861.72591274,5395061.79565943,47.0
3927,3927,763861.72591274,5390061.79565943,768861.72591274,5395061.79565943,183,FREJUS,83,VAR,8313,200035319,CA Var Esterel Méditerranée (CAVEM),83061,FREJUS,Chef-lieu canton,51.5,83,VAR,183,763861.72591274,5390061.79565943,1292.0
3929,3929,763861.72591274,5380061.79565943,768861.72591274,5385061.79565943,183,SAINT-RAPHAEL,83,VAR,8339,200035319,CA Var Esterel Méditerranée (CAVEM),83118,SAINT-RAPHAEL,Chef-lieu canton,33.8,83,VAR,183,763861.72591274,5380061.79565943,2159.5
3955,3955,768861.72591274,5590061.79565943,773861.72591274,5595061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5001,ABRIES,Commune simple,0.4,5,HAUTES-ALPES,105,768861.72591274,5590061.79565943,203.5
3956,3956,768861.72591274,5585061.79565943,773861.72591274,5590061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5003,AIGUILLES,Chef-lieu canton,0.4,5,HAUTES-ALPES,105,768861.72591274,5585061.79565943,24.0
3958,3958,768861.72591274,5575061.79565943,773861.72591274,5580061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5077,MOLINES-EN-QUEYRAS,Commune simple,0.3,5,HAUTES-ALPES,105,768861.72591274,5575061.79565943,9.0
3972,3972,768861.72591274,5505061.79565943,773861.72591274,5510061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6120,SAINT-ETIENNE-DE-TINEE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,768861.72591274,5505061.79565943,633.0
3973,3973,768861.72591274,5500061.79565943,773861.72591274,5505061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6120,SAINT-ETIENNE-DE-TINEE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,768861.72591274,5500061.79565943,370.5
3974,3974,768861.72591274,5495061.79565943,773861.72591274,5500061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6120,SAINT-ETIENNE-DE-TINEE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,768861.72591274,5495061.79565943,8.0
3976,3976,768861.72591274,5485061.79565943,773861.72591274,5490061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6094,PEONE,Commune simple,0.8,6,ALPES-MARITIMES,206,768861.72591274,5485061.79565943,114.5
3977,3977,768861.72591274,5480061.79565943,773861.72591274,5485061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6071,GUILLAUMES,Chef-lieu canton,0.7,6,ALPES-MARITIMES,206,768861.72591274,5480061.79565943,379.0
3978,3978,768861.72591274,5475061.79565943,773861.72591274,5480061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6071,GUILLAUMES,Chef-lieu canton,0.7,6,ALPES-MARITIMES,206,768861.72591274,5475061.79565943,20.5
3981,3981,768861.72591274,5460061.79565943,773861.72591274,5465061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6098,PUGET-ROSTANG,Commune simple,0.1,6,ALPES-MARITIMES,206,768861.72591274,5460061.79565943,1530.5
3982,3982,768861.72591274,5455061.79565943,773861.72591274,5460061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6093,LA PENNE,Commune simple,0.3,6,ALPES-MARITIMES,206,768861.72591274,5455061.79565943,59.0
3983,3983,768861.72591274,5450061.79565943,773861.72591274,5455061.79565943,204,ENTREVAUX,4,ALPES-DE-HAUTE-PROVENCE,409,200068625,"CC Alpes-Provence-Verdon ""Sources de lumière""",4170,LA ROCHETTE,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,204,768861.72591274,5450061.79565943,135.0
3984,3984,768861.72591274,5445061.79565943,773861.72591274,5450061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039931,CC Alpes d'Azur,6131,SALLAGRIFFON,Commune simple,0.1,6,ALPES-MARITIMES,106,768861.72591274,5445061.79565943,85.5
3985,3985,768861.72591274,5440061.79565943,773861.72591274,5445061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039857,CA du Pays de Grasse,6081,LE MAS,Commune simple,0.1,6,ALPES-MARITIMES,106,768861.72591274,5440061.79565943,3.5
3986,3986,768861.72591274,5435061.79565943,773861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6070,GREOLIERES,Commune simple,0.5,6,ALPES-MARITIMES,106,768861.72591274,5435061.79565943,8.0
3987,3987,768861.72591274,5430061.79565943,773861.72591274,5435061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6041,CIPIERES,Commune simple,0.3,6,ALPES-MARITIMES,106,768861.72591274,5430061.79565943,6.0
3988,3988,768861.72591274,5425061.79565943,773861.72591274,5430061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6037,CAUSSOLS,Commune simple,0.2,6,ALPES-MARITIMES,106,768861.72591274,5425061.79565943,153.5
3989,3989,768861.72591274,5420061.79565943,773861.72591274,5425061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6010,LE BAR-SUR-LOUP,Chef-lieu canton,2.7,6,ALPES-MARITIMES,106,768861.72591274,5420061.79565943,34.0
3990,3990,768861.72591274,5415061.79565943,773861.72591274,5420061.79565943,106,GRASSE,6,ALPES-MARITIMES,694,200039857,CA du Pays de Grasse,6069,GRASSE,Sous-prEfecture,48.8,6,ALPES-MARITIMES,106,768861.72591274,5415061.79565943,1316.0
3991,3991,768861.72591274,5410061.79565943,773861.72591274,5415061.79565943,106,GRASSE,6,ALPES-MARITIMES,694,200039857,CA du Pays de Grasse,6069,GRASSE,Sous-prEfecture,48.8,6,ALPES-MARITIMES,106,768861.72591274,5410061.79565943,29520.5
3992,3992,768861.72591274,5405061.79565943,773861.72591274,5410061.79565943,106,,6,ALPES-MARITIMES,610,200039857,CA du Pays de Grasse,6007,AURIBEAU-SUR-SIAGNE,Commune simple,2.7,6,ALPES-MARITIMES,106,768861.72591274,5405061.79565943,6237.0
3993,3993,768861.72591274,5400061.79565943,773861.72591274,5405061.79565943,106,,6,ALPES-MARITIMES,610,200039857,CA du Pays de Grasse,6090,PEGOMAS,Commune simple,6.2,6,ALPES-MARITIMES,106,768861.72591274,5400061.79565943,8310.5
3994,3994,768861.72591274,5395061.79565943,773861.72591274,5400061.79565943,106,MANDELIEU-LA-NAPOULE,6,ALPES-MARITIMES,636,200039915,CA Cannes Pays de Lérins,6079,MANDELIEU-LA-NAPOULE,Chef-lieu canton,20.9,6,ALPES-MARITIMES,106,768861.72591274,5395061.79565943,11820.0
3995,3995,768861.72591274,5390061.79565943,773861.72591274,5395061.79565943,106,MANDELIEU-LA-NAPOULE,6,ALPES-MARITIMES,636,200039915,CA Cannes Pays de Lérins,6079,MANDELIEU-LA-NAPOULE,Chef-lieu canton,20.9,6,ALPES-MARITIMES,106,768861.72591274,5390061.79565943,2775.5
3996,3996,768861.72591274,5385061.79565943,773861.72591274,5390061.79565943,183,SAINT-RAPHAEL,83,VAR,8339,200035319,CA Var Esterel Méditerranée (CAVEM),83118,SAINT-RAPHAEL,Chef-lieu canton,33.8,83,VAR,183,768861.72591274,5385061.79565943,1091.5
4022,4022,773861.72591274,5595061.79565943,778861.72591274,5600061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5001,ABRIES,Commune simple,0.4,5,HAUTES-ALPES,105,773861.72591274,5595061.79565943,25.0
4023,4023,773861.72591274,5590061.79565943,778861.72591274,5595061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5001,ABRIES,Commune simple,0.4,5,HAUTES-ALPES,105,773861.72591274,5590061.79565943,11.5
4024,4024,773861.72591274,5585061.79565943,778861.72591274,5590061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5120,RISTOLAS,Commune simple,0.1,5,HAUTES-ALPES,105,773861.72591274,5585061.79565943,74.5
4041,4041,773861.72591274,5500061.79565943,778861.72591274,5505061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6120,SAINT-ETIENNE-DE-TINEE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,773861.72591274,5500061.79565943,166.0
4042,4042,773861.72591274,5495061.79565943,778861.72591274,5500061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6016,BEUIL,Commune simple,0.5,6,ALPES-MARITIMES,206,773861.72591274,5495061.79565943,13.0
4045,4045,773861.72591274,5480061.79565943,778861.72591274,5485061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6094,PEONE,Commune simple,0.8,6,ALPES-MARITIMES,206,773861.72591274,5480061.79565943,354.0
4046,4046,773861.72591274,5475061.79565943,778861.72591274,5480061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6016,BEUIL,Commune simple,0.5,6,ALPES-MARITIMES,206,773861.72591274,5475061.79565943,6.0
4049,4049,773861.72591274,5460061.79565943,778861.72591274,5465061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6098,PUGET-ROSTANG,Commune simple,0.1,6,ALPES-MARITIMES,206,773861.72591274,5460061.79565943,11.0
4050,4050,773861.72591274,5455061.79565943,778861.72591274,5460061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6093,LA PENNE,Commune simple,0.3,6,ALPES-MARITIMES,206,773861.72591274,5455061.79565943,168.0
4051,4051,773861.72591274,5450061.79565943,778861.72591274,5455061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6093,LA PENNE,Commune simple,0.3,6,ALPES-MARITIMES,206,773861.72591274,5450061.79565943,136.0
4052,4052,773861.72591274,5445061.79565943,778861.72591274,5450061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6135,SIGALE,Commune simple,0.2,6,ALPES-MARITIMES,206,773861.72591274,5445061.79565943,375.0
4053,4053,773861.72591274,5440061.79565943,778861.72591274,5445061.79565943,106,SAINT-AUBAN,6,ALPES-MARITIMES,621,200039931,CC Alpes d'Azur,6001,AIGLUN,Commune simple,0.1,6,ALPES-MARITIMES,106,773861.72591274,5440061.79565943,65.5
4054,4054,773861.72591274,5435061.79565943,778861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6070,GREOLIERES,Commune simple,0.5,6,ALPES-MARITIMES,106,773861.72591274,5435061.79565943,378.0
4055,4055,773861.72591274,5430061.79565943,778861.72591274,5435061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6041,CIPIERES,Commune simple,0.3,6,ALPES-MARITIMES,106,773861.72591274,5430061.79565943,357.5
4056,4056,773861.72591274,5425061.79565943,778861.72591274,5430061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6068,GOURDON,Commune simple,0.4,6,ALPES-MARITIMES,106,773861.72591274,5425061.79565943,5.0
4057,4057,773861.72591274,5420061.79565943,778861.72591274,5425061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6068,GOURDON,Commune simple,0.4,6,ALPES-MARITIMES,106,773861.72591274,5420061.79565943,171.0
4058,4058,773861.72591274,5415061.79565943,778861.72591274,5420061.79565943,106,GRASSE,6,ALPES-MARITIMES,694,200039857,CA du Pays de Grasse,6069,GRASSE,Sous-prEfecture,48.8,6,ALPES-MARITIMES,106,773861.72591274,5415061.79565943,5574.5
4059,4059,773861.72591274,5410061.79565943,778861.72591274,5415061.79565943,106,GRASSE,6,ALPES-MARITIMES,694,200039857,CA du Pays de Grasse,6069,GRASSE,Sous-prEfecture,48.8,6,ALPES-MARITIMES,106,773861.72591274,5410061.79565943,16967.5
4060,4060,773861.72591274,5405061.79565943,778861.72591274,5410061.79565943,106,MOUGINS,6,ALPES-MARITIMES,646,200039857,CA du Pays de Grasse,6084,MOUANS-SARTOUX,Commune simple,10.2,6,ALPES-MARITIMES,106,773861.72591274,5405061.79565943,13673.0
4061,4061,773861.72591274,5400061.79565943,778861.72591274,5405061.79565943,106,MOUGINS,6,ALPES-MARITIMES,646,200039857,CA du Pays de Grasse,6108,LA ROQUETTE-SUR-SIAGNE,Commune simple,4.9,6,ALPES-MARITIMES,106,773861.72591274,5400061.79565943,15547.5
4062,4062,773861.72591274,5395061.79565943,778861.72591274,5400061.79565943,106,MANDELIEU-LA-NAPOULE,6,ALPES-MARITIMES,636,200039915,CA Cannes Pays de Lérins,6079,MANDELIEU-LA-NAPOULE,Chef-lieu canton,20.9,6,ALPES-MARITIMES,106,773861.72591274,5395061.79565943,35648.0
4092,4092,778861.72591274,5585061.79565943,783861.72591274,5590061.79565943,105,AIGUILLES,5,HAUTES-ALPES,501,200067452,CC du Guillestrois et du Queyras,5120,RISTOLAS,Commune simple,0.1,5,HAUTES-ALPES,105,778861.72591274,5585061.79565943,10.0
4109,4109,778861.72591274,5500061.79565943,783861.72591274,5505061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6120,SAINT-ETIENNE-DE-TINEE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,778861.72591274,5500061.79565943,20.0
4110,4110,778861.72591274,5495061.79565943,783861.72591274,5500061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,778861.72591274,5495061.79565943,13.0
4113,4113,778861.72591274,5480061.79565943,783861.72591274,5485061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6016,BEUIL,Commune simple,0.5,6,ALPES-MARITIMES,206,778861.72591274,5480061.79565943,173.0
4114,4114,778861.72591274,5475061.79565943,783861.72591274,5480061.79565943,206,GUILLAUMES,6,ALPES-MARITIMES,611,200039931,CC Alpes d'Azur,6016,BEUIL,Commune simple,0.5,6,ALPES-MARITIMES,206,778861.72591274,5475061.79565943,3.0
4115,4115,778861.72591274,5470061.79565943,783861.72591274,5475061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6096,PIERLAS,Commune simple,0.1,6,ALPES-MARITIMES,206,778861.72591274,5470061.79565943,3.5
4116,4116,778861.72591274,5465061.79565943,783861.72591274,5470061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6101,RIGAUD,Commune simple,0.2,6,ALPES-MARITIMES,206,778861.72591274,5465061.79565943,183.0
4117,4117,778861.72591274,5460061.79565943,783861.72591274,5465061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6101,RIGAUD,Commune simple,0.2,6,ALPES-MARITIMES,206,778861.72591274,5460061.79565943,25.0
4118,4118,778861.72591274,5455061.79565943,783861.72591274,5460061.79565943,206,PUGET-THENIERS,6,ALPES-MARITIMES,618,200039931,CC Alpes d'Azur,6005,ASCROS,Commune simple,0.2,6,ALPES-MARITIMES,206,778861.72591274,5455061.79565943,684.5
4119,4119,778861.72591274,5450061.79565943,783861.72591274,5455061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6052,CUEBRIS,Commune simple,0.2,6,ALPES-MARITIMES,206,778861.72591274,5450061.79565943,66.0
4120,4120,778861.72591274,5445061.79565943,783861.72591274,5450061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6107,ROQUESTERON-GRASSE,Commune simple,0.1,6,ALPES-MARITIMES,106,778861.72591274,5445061.79565943,683.0
4122,4122,778861.72591274,5435061.79565943,783861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6070,GREOLIERES,Commune simple,0.5,6,ALPES-MARITIMES,106,778861.72591274,5435061.79565943,23.0
4123,4123,778861.72591274,5430061.79565943,783861.72591274,5435061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6050,COURSEGOULES,Chef-lieu canton,0.4,6,ALPES-MARITIMES,106,778861.72591274,5430061.79565943,28.5
4124,4124,778861.72591274,5425061.79565943,783861.72591274,5430061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6068,GOURDON,Commune simple,0.4,6,ALPES-MARITIMES,106,778861.72591274,5425061.79565943,79.0
4125,4125,778861.72591274,5420061.79565943,783861.72591274,5425061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6010,LE BAR-SUR-LOUP,Chef-lieu canton,2.7,6,ALPES-MARITIMES,106,778861.72591274,5420061.79565943,3623.0
4126,4126,778861.72591274,5415061.79565943,783861.72591274,5420061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6112,LE ROURET,Commune simple,3.8,6,ALPES-MARITIMES,106,778861.72591274,5415061.79565943,6371.0
4127,4127,778861.72591274,5410061.79565943,783861.72591274,5415061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6152,VALBONNE,Commune simple,12.1,6,ALPES-MARITIMES,106,778861.72591274,5410061.79565943,6753.5
4128,4128,778861.72591274,5405061.79565943,783861.72591274,5410061.79565943,106,MOUGINS,6,ALPES-MARITIMES,646,200039915,CA Cannes Pays de Lérins,6085,MOUGINS,Chef-lieu canton,19.4,6,ALPES-MARITIMES,106,778861.72591274,5405061.79565943,7399.5
4129,4129,778861.72591274,5400061.79565943,783861.72591274,5405061.79565943,106,LE CANNET,6,ALPES-MARITIMES,695,200039915,CA Cannes Pays de Lérins,6030,LE CANNET,Chef-lieu canton,42.5,6,ALPES-MARITIMES,106,778861.72591274,5400061.79565943,64900.0
4178,4178,783861.72591274,5495061.79565943,788861.72591274,5500061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,783861.72591274,5495061.79565943,218.5
4179,4179,783861.72591274,5490061.79565943,788861.72591274,5495061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,783861.72591274,5490061.79565943,15.0
4181,4181,783861.72591274,5480061.79565943,788861.72591274,5485061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6110,ROUBION,Commune simple,0.1,6,ALPES-MARITIMES,206,783861.72591274,5480061.79565943,77.0
4182,4182,783861.72591274,5475061.79565943,788861.72591274,5480061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6110,ROUBION,Commune simple,0.1,6,ALPES-MARITIMES,206,783861.72591274,5475061.79565943,17.5
4183,4183,783861.72591274,5470061.79565943,788861.72591274,5475061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6096,PIERLAS,Commune simple,0.1,6,ALPES-MARITIMES,206,783861.72591274,5470061.79565943,34.0
4185,4185,783861.72591274,5460061.79565943,788861.72591274,5465061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6139,THIERY,Commune simple,0.1,6,ALPES-MARITIMES,206,783861.72591274,5460061.79565943,9.0
4186,4186,783861.72591274,5455061.79565943,788861.72591274,5460061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6143,TOUET-SUR-VAR,Commune simple,0.6,6,ALPES-MARITIMES,206,783861.72591274,5455061.79565943,45.0
4187,4187,783861.72591274,5450061.79565943,788861.72591274,5455061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6052,CUEBRIS,Commune simple,0.2,6,ALPES-MARITIMES,206,783861.72591274,5450061.79565943,18.0
4188,4188,783861.72591274,5445061.79565943,788861.72591274,5450061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6106,ROQUESTERON,Chef-lieu canton,0.5,6,ALPES-MARITIMES,206,783861.72591274,5445061.79565943,312.0
4189,4189,783861.72591274,5440061.79565943,788861.72591274,5445061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6047,CONSEGUDES,Commune simple,0.1,6,ALPES-MARITIMES,106,783861.72591274,5440061.79565943,136.5
4190,4190,783861.72591274,5435061.79565943,788861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6050,COURSEGOULES,Chef-lieu canton,0.4,6,ALPES-MARITIMES,106,783861.72591274,5435061.79565943,276.5
4191,4191,783861.72591274,5430061.79565943,788861.72591274,5435061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6050,COURSEGOULES,Chef-lieu canton,0.4,6,ALPES-MARITIMES,106,783861.72591274,5430061.79565943,280.5
4192,4192,783861.72591274,5425061.79565943,788861.72591274,5430061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6148,TOURRETTES-SUR-LOUP,Commune simple,4.3,6,ALPES-MARITIMES,106,783861.72591274,5425061.79565943,10.0
4193,4193,783861.72591274,5420061.79565943,788861.72591274,5425061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6148,TOURRETTES-SUR-LOUP,Commune simple,4.3,6,ALPES-MARITIMES,106,783861.72591274,5420061.79565943,1944.5
4194,4194,783861.72591274,5415061.79565943,788861.72591274,5420061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6105,ROQUEFORT-LES-PINS,Commune simple,6.1,6,ALPES-MARITIMES,106,783861.72591274,5415061.79565943,5487.5
4195,4195,783861.72591274,5410061.79565943,788861.72591274,5415061.79565943,106,LE BAR-SUR-LOUP,6,ALPES-MARITIMES,602,240600585,CA de Sophia Antipolis,6152,VALBONNE,Commune simple,12.1,6,ALPES-MARITIMES,106,783861.72591274,5410061.79565943,4912.0
4196,4196,783861.72591274,5405061.79565943,788861.72591274,5410061.79565943,106,MOUGINS,6,ALPES-MARITIMES,646,200039915,CA Cannes Pays de Lérins,6085,MOUGINS,Chef-lieu canton,19.4,6,ALPES-MARITIMES,106,783861.72591274,5405061.79565943,5587.0
4197,4197,783861.72591274,5400061.79565943,788861.72591274,5405061.79565943,106,VALLAURIS,6,ALPES-MARITIMES,635,240600585,CA de Sophia Antipolis,6155,VALLAURIS,Chef-lieu canton,30.6,6,ALPES-MARITIMES,106,783861.72591274,5400061.79565943,28905.0
4198,4198,783861.72591274,5395061.79565943,788861.72591274,5400061.79565943,106,CANNES,6,ALPES-MARITIMES,698,200039915,CA Cannes Pays de Lérins,6029,CANNES,Chef-lieu canton,70.6,6,ALPES-MARITIMES,106,783861.72591274,5395061.79565943,22819.5
